1;ሚሊ ሽኮር ኬፍ ኣለኪ ኣቤት ቀብዘርዘር ሰይ እዛ ልበይ ውስድ ኣቢልክያ የኔ ምቅርቲ ዝነኣድ ስራሕ ዋእ ግንስ እዛ ናትክን ናይ ዮውሃናን እስታይል ሲ ማዕረ ተማኪርክን ዲክን ወይስ ኣጋጣሚ ዩ መን እያ ከኣ ኮፒ ገይራ ንገርና እስከ እቲ ምትብባዕ ናባና ጊደፍዎ ኣሕዋት
1;እዋይ ሳምሪ ሽኮር ከምዚ ከማይ ፈቖዶ ስደት ከርተት ይብል ይህሉ ይከውን ኣይትጨክኒ ደኣ
1;ብጋህዲ ሪኤዮ ኣብዘጋጠመና ኣሕሊፈ ኣይህበክን ማዓስ ኬንኪ ጋና ሄሪ ጅግና ካባካ ቡዙሕ ኢና ንጽበ ስራሕካ ኩሎም ተሰማዕትን ማሃርትን ኢዮም ሶ ኣጆካ ከም ባርያ ኣብርሃም ነባሪ ታሪክ ግደፍ
1;እንዳ መለይ ሲ ፍዩሉያት ኢኩምም ብዙኮነ ጽቡቅ ስራሕ
1;ካብ መጀመርታ ክሳብ መወዳኣታ ተካታቲለያ አሞ ግን ገና ከይመነክዋ ከለኩ ተፈጺማ ገለ ዓይነት ስራሕ ኣብ ቀጻሊ ክሳብ ብሰላም ትምለሱና ተጸበይቲ ምኻና አይትረስዑና
1;ንፍዕ የድኒቅካ የ ኩሉ ግዜ አነ ዳአ
1;መስኪናይ ኣብርሃም ኣፍወርቂ ኣብ ትሕቲ ባህላዊ ጕዳይ ህግደፍ ስለ ዘይተንበርከኸ ጥራይ ንባጽዕ ምስ ወረደ ኣብ ዳህላክ ዳይቨራት ናይ ህግደፍ ብመርፍእ ኣደንዚዞም ቀቲሎሞ ንኸምስሉ ስለ ዘይሞተ ናብ ሆስፒታል እናኸደ ኣብ መንገዲ ዓሪፉ ኢሎም ወዲሰብ እሞ ሓንቢሱ ዝኽእል እኹል ሰብ ከም ኣብርሃም ኣፍወርቂ ኣብ ፍርቂ ንብሱ ኣብ ዝብጽሕ ዕምቈት ዘሎዎ ማይ ክጥሕል ዘይሕሰብ እዩ እቲ ዝሕንብሰሉ ዝነበረ ቦታ ሰልሚ ይኹን ካልእ ተጻባኢ ነገር ኣይነበሮን መስኪናይ ኣብርሃም ዓቢ ስራሕ ክሰርሕ መደብ ምስ ሓንጸጸ ኖኣና ዘየርብሕ እንተኾይኑ ዘይሩ ዘይሩ ኣንጻርና ክኸይድ ዩ ካብ ዝብል እከይ ዕላማ በከንቱ ኣጥፊኦሞ ህግደፍ ክብሃሉ ከለዉ ናጻ ኣእምሮ ዘሎዎ ሰብ ወይ ዘይንብርከኽ ሰብ ኣንጻሮም እዮም ዝሓስቡዎ ስለዚ ክቐትሉዎ ኣለዎም ብኸምዚ ድማ ክንደይ ሰብ ዘየህለቑ ኣምላኽ ይህልቆም ደኣ ምበር
1;መብርየ ኣባላሽዮምኻ ኣብዚኣስ
1;ሚሌን ንዐኪ ንምግላፅ ናይ በሓቂ ቃላት የሓፅሩኒ እዮም
1;ተኽልዝጊ ንኡስ እኻ ቡዙሕ ተስፋ ኣሎና ካባኻ እጀኻ ዝወደይ ቀጽሎ ሰናይ ናይ ዕረፍቲ ይግበርልና
1;መለክዒ ሂወትና ካብቲ ዘዋህለልናዮ ዘይኮነስ ካብቲ ዝለገስናዩ ኢዩ ዝምርኮስ ጽብቕ ኣበርክቶ ወዲ ያሬድ እቶም ዝተረፍኩም ኣርቲስቲ ሃገርና ከኣ ድምጽኹምን ድምጺ ህዝብኹምን ንሰምዖ ይግበረና
1;ዘየጉድል ምልእ ጁባ ሃብታም ወዲ ድያ ረኺባ ኣብዚሑ ዝህባ ናሆም ተባዕታይ ረኺብካያ ናይ ዘመና ናብራ ይበል ስጡም
1;ዋውውው ኣቢዚ ኣለካ ጥበብ ሕቶን ሪኢቶን ዘይብሉ ብሉጽ ስራሕ ናይ ብሓቂ ኑፉኣት ቀጽልዎ 
1;ቆርጫጭ ጎራሕ እንድሕር ደርፊ ከምዚታት ጀሚሩ ደጊም ሰላም ኮይና ሃገር ተዳሎ መንእሰይ ሰይ ሰይ ሰይ
1;በጣም ምርጥ የትግርኛ ዘፈን በትግርኛ ዘፈን ዘናምትሉ በላይክ አሳዬኝ
1;አብ ኤርትራ ድማ ከምዚ ተቆጻጸርዋ ኣሰይ ገብርኩም ኣናብስ ከምዚ ተድልየና ዘላ አጆኹም አጆና ይሕዋተ ሓላለይ 
1;መንነትካ ኢዩ ክብረትካ
1;ከም ዓሳ ክንባላዕ ከይመጸና ሓርገጽ
1;ወትሩ ተጋዳላይ ኢሳያስ ንአካ ወረኛ ከምአ ኢልካ ክትአርግ ኢካ
1;እወ ኣዱ እዚ አደ ጀጋኑና ዝህጎሳሉ እንድዩ ናግድን ከነብህሎ ይግባአና ንስኪ ንውፅህ ህዝቢ ኤርትርያ እንድኪ ትህግዚ ዘለኪ ኮሙኡ አይትበሊ ፅብቅቲ ጋለይ
1;ወጊድ ምፍሊላይ ነበገስ ብንቅሓት ብጣዐሚ ጽብቕ ጭሩሖ ተስፋ ኣለኒ ጽባሕ ንግሆ ታሪኽ ክዝክር ኪ 
1;መብሬ ሽኮር እዋይ ትኮርሜኒ መብሬ ትኣምር ኮሚዳን ማን 
1;ቃንዛ ፍቅሪ ከቢዱ ምጻሩ ትብል ደርፊ ባ ጋብዙኒ ፕሊስ ላይክ ከይገበርኩም ኣይትሕለፉ
1;ዌልካም ቆርጫጭ ምቁር
1;ፋነይ ኣንበሳ ኣብ ልበይ ዘላ ኣውጽካያ ጽንዓት ይሃብኩም ቤተሰበይ ምቅዋመይ ን ህግደፍ ክድዓት ንስውእ ኣቦይ ወላድየይ እዩ ኢሎም ብዙሕ ነዲሮም ሐውና ጉድ ወሊድልና ንዋያነ ተገልገል ኢሎሙ ውን ሰላም ከሊኦምኒ ተስፋ ይገብር ካብዛ ዘሓልፍተ ልደት ተማሂሮም ክኮኑ አንተ ቃልስና እንዳተወገን ይኸይድ አሎ ሰውኣትና ወትሮ ኣብ ልብና
1;ውውው እንቃዕ ብሰላም መጻእኩም
1;ርሑስ በዓል ቅዱስ የውሃንስን ሓዱሽ ዓመትን ይግበረልና
1;ናይ ማርያም ባርያ እየ ናይ ኣምላከይ ኣደ ይቅሬታ
1;ጎይታ መዋጻኣኦ ይፍጠረልኩም የሕዋተይ
1;ጋል ትግራይ ኬፍ ኣለኪ ንስክን ሓራካትክን ብጣሚ ጽቡቅ ስራሕ እንተ እታ ሰይቲ መን እምበር ጋል መን ዶ ክብሃልየ ዝበልክያ ግና ግና ኣይግድን ኣይሰማማዓላን እቲ ምንታይሲ ሰባይ ተከደ ሰባይዩ ዝመጽእ ሓረግ ወለዶ ግና ነባሪዩ ወዲ ኤረ ፈታዊ ሃገሩን ህዝቡን
1;ኩልካ ንኪሮስ ኣስፍሃ ምሰ ብ ህዝቢ ኤርትራ ኪትፍቶ ቆርጫጭ ከኣ እንካዕ ሓጎሰካ
1;ሩሑስ ባዓለ ቀዳም ሰምበት ይግበረሉኩም ቡምልእኩም ደቂ ኢረይ
1;ነቶም ደገፍቲ ምልኪ ያ
1;ናይ በሃኪ ደስ ዘብል ጽማኪ ረኪብኪ ነቶም ዝተስዉ ከኣ ጻማኦም ይርኮቡ ደኾም ካብ ኣብ ባሕሪ ዝመቱ ኣብ ሃገሮም ዝነብሩ ይግበሮም አመን
1;መግለጺ የብልካን ወዲ ገብሩ ጂግና ኣቦና
1;ውይይይይ ናሆሜ ስወዲክ እንደት ደስእሚል ሙዝቃ ማውራት አልችልም መስማት ትንሽ ትንሽ እሰማለሁ ይመችክ
1;ሰላሞ ሰላሞ ወድ ሰረቀ አጀካ
1;መግለጺ ቃላት ስኢነልካ በቃ ፈትው ተእውውውውውውውው 100
1;ኣብራሃም ኣቦ ጥበብ
1;ምሳሕ ኣይተመሳሕኲን ድራር ውን ኣይተደረርኲን ነይረ ሕጂ ግና ብደርፊ ምሳይ ብሽም ድም ነፍስሄር ኣብርሃም ኣፈወርቂ ተመሲሐን ተደሪረን ኣሎዂ ንዘለኣለም ኣብ ገነቱ የንብርካ ዓቢ ታሪኽ ውን ስለ ዝሰራሕኻ ኣብ ሃገርና ኤርትራ መድሃኒትን ታሪኽን ንዝዀነና ገዲፍካልና ኻ ከይድካ
1;መግለጺ ኢየ ዝስነልኪ ሳሮን ሽኮር ካብ ዝሕበነለን ደቂ ኣንስቲዮ ኤርትራዊት ተዋሳኢት ቀዳመይቲ ንስኺ ኢኺ
1;ኣጆኪ ዘርኢ ስርናይ ተፈታዊት ጋል ጂግና ናብ ስራሕኪ ተመለሲ ብርክቲ
1;እዚኣስ ጸርፊ ኢያ ኣብ ስምራ ደኣ ቀይርካያ ኣታ ጎራሕ ፈታዊ ነብሱ ክክክክክክክክ
1;ደሓን ኢኪ ኣጆኪ ከም ጀማሪት
1;ኣታ ኬፍ ዘለኩም ብኡነት
1;ኒእሽተይ ቢኪ አምላክ የዕብኪ ሽኮረይ
1;ዋውው ሰሌ ሽኮሪና ብጣዕሚ እየ ዝፈትዉካን ዝከብረካ ዘድንቀካን ድምፅካ ከዓ እሞ አፀልል እዩ ዘብለኒ ንበረልና ኩርዓት ተጋሩ ኢካ ግጥሚ ዜማ ድምፂ ህርመት ዋውው 100 አጆኩም ናይና እንኳዕ አብፀሐኩም ርሑስ በዓል ጥምቀት ይግበረልና አ
1;እዋይ ሜሮን ትገብርዮ ዘለኺ ካራቲስታ ኮይንኪ ኮ
1;ዓንዲተይ መቅሰን ብዙሕ ኢና ንጽበ ካባካ ገለዓይነት
1;ብጣዕሚ ብሉጽ ኣተኣላልያ ደስ ዝብል ሃኒ ወዲ ወላ ተዋሳእቲ ከማን አንጸባራቂ ዝኾነ ኣተኣላልያ ፊልም እዩ ዘለዎም ካብቶም ዝፈትዎምን ዘድንቖምን እዮም ከምዚ ፊልም ተቕርብ እንተኾይንካ ኣብ ቀረባ ዓቢ ደራሲ ክትከዉን ኣየጸግምን እዩ ብዝኾነ ኣጆኻ
1;ኤሪ ቲቪ ሃገራዊ ሰላምታ ብምቕዳም ብምቕጻል ብልቢ ኢና ነመስግነኩም ማዓልታዊ ህልው ኩነታት ሃገርና ንእትህቡና ሓበሬታታት ምስጋና ይብጻሕኩም ኣብ ውሽጢ ምሳኹም ደለና ኮይኑ ይስማዓና ቀጽልዎ ኣብ ኩሉ ዓውድታትኩም ስረሓት ንጥፈታትኩም ዓወትን ኣሳልጦን ንምነየልኩም ሕቡናት ኢና ብኣኹም ወትሩ ዓወት ን ሓፋሽ
1;እንጀራ እዝጊ ብላዕ ካብ ዝገርመኩም ኣነ ተዛራባይ ሰብ ኣይፍትውን ነዚ ወዲ እዚ ግን ቃል ብቃል እየ ዝሰምዖ ትምህርቲ ዝህብ እዩ ዝዛረብ ያ ላይክ ጥራሕ ሕፍስ ዝበለ እምበር
1;ኤርጋልመ ኣምልኽ ይምስግነ ትርከኤ ትንገርና ኣልከኤ አትዝሕልፍክይው አድማኤ ይሕብከኤ ክምስከኤ ንክልወኤት ይፍትርልውመ
1;ንፍዕ አነ ኢኮ ኩሉ ግዜ የ ዝካተተልካ ብጣዓሚ ተደኒቅልካ
1;ሚሊ ኣቲ ብኣልቲ ግርማ ኣበት ቁንጁና
1;ምርጥ ስራ ነው በርቱ እንደኛዎች መልካም አዲስ አመት ብያለሁ ለሁላችሁም
1;ዋው ብጣዕሚ ንፉዕ ኣስመሮም ናይ ኩሉ ደላይ ፍትሒ ሕቶ ኢኻ ሓቲትካ ስለዚ ከይኣመስገናካ ክንሓልፍ ኣይንደልን እንተ እዚ ሾንኮለል ናይ ህግደፍ ሲ ቀሪቡ ዩ ዕምሩ 
1;ማርር ናሆመይ
1;ክክክክክክክ ኣይ ትስኣኑ ጽቡቕ ስራሕ
1;ብጣዕሚ ጽቡቅ ስራሕ ኣብራሃም ሓወይ ካብዚንላዕሊ ክስርሕ ኣምላክ ዕደም ጠዕና ይሃበካ
1;እንቃዕ ብደሓን ሚለይ ሽኮር መጻኽለይ እሰይ እማሰይ ኩልኹምንሚሊትፈትው ብስማ እስከ እማሰይ ሃቡኒ
1;ቅስንቲ ሰለወዊት ኤርትራ
1;ሳሚ ሓወይ ሰሚዐ ምምናው ዝሰኣንክዋ ናይ ብሓቂ ጥዕምቲ ብልጽቲ ደርፊ ከምኡ ዉን ገሬ ወዲ ኤሪ ናይ ብሓቂ ዝንኣድ ስራሕ ኣይትጥፉኡና አስከ ከምዝታት ዓይነት ብሉጽ ስራሕ ሒዝኩም ቅልቅል በሉና ክንጽበ ኢና
1;ሰምሃረይ ናይ ሕማመይ ጽብቅቲ ደርፊ
1;ጽቡቕ ስራሕ ኣድዋይ ቖጽሎ
1;ኣከዳድናካ ጥንቅቅ በል ኣታ ወዲ ከይህመል
1;ብትኽክል ይኣክል ኣብ ባይታ ወሪዱ ኣሎ እቲ ዝቅጽል ስጉምቲ 
1;ኣንታ መቅሰን ዕድመን ጥዕናን ይሃብካ ፈጣሪ
1;ካብ ደርፉ ጹሉላት ምስማዕ ሲ መግናሕቲ ስነጥበባዉያን ይሓይሽ
1;ኦን ኦን ዶ ኢሎምካ ንኣካስ ሶኬት ክብሉካ ኔርዎም
1;እስቲልያምራል ተወዛዋዣቹ አለባበሳቸው ሁሉነገርያምራል
1;ድምፅ ከኛ ነዉ እንዴ
1;ትርጉም ወፎ የለም ብቻ ዝም ብዬ ወዝ ወዝ ዝ እላለሁ ይመቻቹሁ
1;ሚልካ ብርሃነ ክርስትያን ሚልካ ለባም የቀንየልና ግን አታ ካርታ ምፑሳት ቀቀሊሉ አቲ ድመረረ ኩልኩም ኢትዩጵያውያን አናጨደርኩም አይንህብርኩም ድተባህለ ግዜ ከማን ሀሊፋ አዩ ከይኮነ ኤርትራ ምስ አለማ ካብትስእራእ ድሮ 27 ዓመት ሀሊፋ ክብርን ሞገስን ንስውአትና ከምኡ ውን ዶቡ ክህልው ንእስነቱ ደወፈየ ምክልካል ሠራዊት ሃገር ኤርትራ
1;ንግዛቢሄር ዘሔጉሶ ስራሕ ሰራሕኩም ንግዛቢሄር ዘሐጉሶ ድማ ፍቅሪ ሓቂ ሐበራዊ ጾሎት ኢዮም ስኒ 
1;ኳዕ ድሓን መፃኩም
1;ሓቢቢ ጽቡቕ ስራሕ ናይስ ኣብ ኣስመራን ኣብ ኤርትራን ጥራሕ ኢዩ ዘሎ ሓጎስ ምስ ትፈትዎም ስድራቤታትናን ምስ ንፈትዎም ሕብረተሰብናን ካልእ ኩሉ ሓሶትዩ እቲ ዘይገድፈና ኣምላኽና ምሳና ይኩን
1;ጣኒቆ መኽሰብ ዕድመን ጥዕናን ይምነየልካ
1;ኣሰይ ጋል ኤሬ ምቅርቲ ጥዑም ድምፂ ኣለኪ ቀፅሉሉ ሓፍተይ ናተይ
1;ቅያር ማለት ኢዩ
1;ናይ ባሓቂ ስማርት
1;እሙን ወዲ ሐላል መሬት ተጋዳላይ ኤማ ሕድሪ ስውአት ትቅጽል ዘለኻ አጆኻ ምንባር ሐንሳብ እያ ቃልስታታ ቀጻሊ እዩ
1;ዊል ደቂ ኤረይ እንኳዕ ዳሓን መፃኩም
1;ክክክክ ፌቡ መሽረቅረቅ ተማልእለይ ኣይትስኣኑ
1;ዓርከይ ኣድኒቐካ ክመውት ኣዝያ ሰሓቢት ደርፊ ግናኣኣኣ ንምርግጋጽ ኢየ ካበይ ካበይ ኢያ ትከውን ዘላ
1;ምርጥ ፊልም
1;ቁሚ ውጪና ከቤቱ አማላይቱ ይመችሽ ዴቫ
1;ኣቤት ጥበብ ኣይትሳኣን
1;ስታምሩ ይበል ብለናል የአብርሃም የሳራ ጋብቻ ያርግላችሁ እልልልልልል
1;ሕጂ ኣህጊስካኒ ተምየ ኣንበሳው
1;አሜን ፫ ብሩኸይ
1;ኣቦኻ ጅግና ሰራሒ ታሪኽ ኣዴኻ ውን ዋዕሮ ናይ መን ድኣ ክትወስድ ኣታ ኣንበሳ ዳሕዳሐዮ ጥራይ
1;ቅጭነይ እንቛዕ ድሓን መጻኪ ምስ ጥዑም ድምጽኪ
1;ሕጂ ክኣ ወዲ ነገደ ወይ ሳልሕ ሪስቀይ
1;ነዛ ኮመንት ተንብብ ዘለካ ከመይ ትከውን ሂወት ከመይ ኣሎ ኣቦስቶ ድዪ ዓዲ ሰላም ከምትብለኒ ብዓል ምሉእ ተስፋ እየ ሰላምካ ይብዛሕ ኣብ ዘለካዮ ንዓና ዝከውን ሓድሽ ዓመት ይግበረልና ዘመነ ሰላም ራህዋ ፍቅሪ ይግበረልና ብሩክ ቀዳመ ሰንበት ይግበረልና
1;ሽኮር ዝኾነት ፍጥረት የቐንየልና ቅጫ ነዛ ጓል ጅግና ስለ ዘቕረብካልና ሄሉ ሽኮር ሓጎስን ጥዕናን ይመልኣልኪ
1;ሓደራኩም ያ ጀምዓተልኬር ብፍቅራት ከይትመጽኒ ክላእ ኣታ ኣይሰምዑካን እዮም
1;ዝሕዝንዩ ኤርትራውን ንኤርትራውን ክትሖርሙ ኣብ ልእለና ትግራዋይ መራሒ ኮፍ አቢልኩም ብናትኩም ሖገዝ እዚ ኣጋመ እዚ ንሕዝብና ተፃዊትሎ ተጋሩ ብኤርትራውን ክጥቀሙልና ሖደ ኤርትራዊ ት ሰብ ስኢና ሎሚ ኤርትራውን የለውም ከምድሌትና እታ ኣዲ ክንገብራ ንክኢልና ኢሎም ናይ ኤርትራ መራሆት ተጋሩ ናይ ትግራይ መራሆት ተጋሩ ኣምእከል ንደቀባት ኤርትራውን አጥፊኦሙና
1;ያቆብ ሓወይ ብጣሚ መሳጢጥ ኣዝያ መሃሪት ዛንታ ኢያ ካባይ ጀሚርካ ነዚ ተመሳሰሊ ሂወት ነሕልፎ ዘለና ኣብ ስደት ኢዩ ብጣዕሚ ኢየ ዘመስግነካ ኣሳልጦ ኣብ ስራሕካ ጥዕና ኣብ ሂወትካ ይምነየልካ
1;ኣንታ ጅግናወዲ ውጽዕ ህዝቢ ኣብ ዚ ዘረባ ነዛ ብሓሶት ዝተጠመቀት ጉጅለ ዓዋሉ ኢሳያስ መርትዖ ሒዝካ ብኽሳዳ ሓንቅካ ዒቅዒቅ ኣቢልካያ ቐጽሎ በርትዕ ጥራይ ኣብ ውሽጢ ዘሎ ህዝቢ ኤርትራ እውን ፈንፊንዎ ዩ ዘሎ
1;ለባም ወረጃ ህዝቢ እወ ህዝቢ ትግራይ ሓላል ዓዲ ኣሉሉ ዓዲ ሓየሎም ዓዲ ዬሃንስ ዓዲ ኣሞራ ዓዲ መለስ ዓዲ ማርታ ዓዲ ንጉሳት ዓዲ ሊቃውንቲ
1;ኣቤለኻ ኣብርሽ ኣቤለኻ ከይህሉ ኣቤለካ ኣቤይ ቤይ ንስኻ ኣበይ ኣለኻ ጸምዪና ኣሎ ናፊቅና ኣለና ብድሕሬካ ፍቅሪ ጠፊኣ መንእሰይ ተበታቲኑ ስደት ኮይኑ ሰፈርና ኣብርሽ ህማቅ ኣለና ደጊም ምሳካ ይሕሸና ደቅካ ኢድካ ዘርጊሕካ ተቀበለና ኣብርሸይ ማ ሂወተይ
1;በሊዓ እያ ኣጆካ ኣይትጠራጠር
1;መርሓባ ደቂ ኤረ ናይ በሐቅ ዘሐጉስ መናፈሻ ነብታትናን ነዴታት ከምኡውን ህጻናት ዝሑጎሱሉ ቦታ ስለዚ አደታት ካብ ገዛ ውጻ ነቶም ህጻናት ብቡዙሕ ነገራት አሎ ዝጥቀሙሉ እሱም እዮም ናይ መጻኢ ኤርትራ አይትሕመቓ ብተወሳኺ ንመንእሰያት ትምህሩ እዚ መናፈሻ በጣዕሚ ምቹው ቦታ እሞ ንመጽናዕቲ አይትሕመቑ ጽሬት መናፈሻና ካአ ንገደስ መታን ጥዕናና ክሕልወልና ንህዝብን ንመንግስትናን አሳልጦ ክህቦም እናተመነኹ በዚ ሐጎሰይ እገልጽ ብመንነተይ እሕበን ዓወት ንሓፋሽ ዘላአለም ዝኽሪ ንሰማእታትና
1;ተስፋይ ተምነዎ ጅግና እሞ ምርሑና እባ ነዚ መንደላይ ክንግምጥሎ 
1;መርሓባ ደሓን እተዉ በሉ ደሓር ክርእያ እየ ደቂሰ ብሕልሚ ኢየ ኮመንት ዝጽሕፈልኩም ዘለኩ 
1;እወ ዚ ዝ ከታሪ ፋሕ ኣቢሉና
1;እስይይይ ሽካረናታትትትትትት
1;ሀረይ ጸብቅ ስራሕ ትስፍ ናይ ጽባሕ
1;አሰይ አስይ ደኪ ዓደይ እድመን ጥዖናን ይሃብኩም
1;ኩሉ ስራህኪ ብጣዕሚ ዩ ዝንኣድ ቐጽልዮ
1;ወላሂ ብጣዓሚ ኢኹም ኬፍ ህብኩምኒ
1;መልካም የአሸንዳ በዓል ይሁንላችሁ የምወዳችሁ
1;ጅግናኣ ውድኤ ኤርትራወኤ ብህከኤ ኣባሳኣ አደምይሕብካ ብህከኤ ኣድማነኤ 100 ብርስነተኤ ኣግናኤ ዝውድኣይ ክማካኣ ይብዝህው ጅግናኣ ውድትውመኤ ጅግኣንው ንብኣረአ ዝህዋይ
1;ገና ምቕናይ ጥራይ ገና ገና ብዙሕ ጉድ ክንሰምዕን ክንርእን ኢና ሓቂ ኣይትሕባእን እያ 
1;ጽብቅቲ ትምርቲ ስነጥበብ ሃገርና ከመይ ሓሲሩ ከም ዘሎ ገሊጽዎ እዩ ስለዚ ኣሕዋት ነትባባዓዮም ሞራል ንሃቦም ንዓና ላይክ ኮመንት ሳብስክራይብ ሂብናዮም ወላሓንቲ ኣይሃሰየናን እዩ ሓውኹም ወዲ ኤረይ
1;ዋው ሄሉየ ሽኮሪና እቲ ድምፅኪ ክንደይ ይፅብቅ
1;ጎዐይ ጅግና ኣጆኺ 
1;ልሙድ ድኣ ሓጀር ብሓጀር ገስመካ ለኩ ክክክክክክክክክክክ
1;ጠዋት ፀሀይዋ ከኔ ቀድማ ነቅታ በትንሿ መስኮት በኩል በፍቅር እያየችኝ ከነቃሁ በጣም ደስ ብሎኝ እውላለሁ ደግሞ ጠዋት ዝናቡ ጣራዬን እየደበደበ መስኮቴን አደብዝዞ ሲጠብቀኝ ብነቃም ደስ ይለኛል ምክንያቱም ፀሀይዋን ቢፈልጉም ማየት የማይችሉ አሉና ከዝናቡም ማምለጫ አጥተው አብረውት የሚያነቡ ሚስኪኖች ብዙዎች ናቸው ከተመቻቹ ፎቶየን ብቻ በመንካት ሰብስክራይብ አድርጉኝ ሰላም ይብዛላቹ
1;እሰይ ጀጋኑ ደቅዓደይ ሓቅይ ዘይስሕቱዋ ዘይፈርሕዋ መኸበርቲ ታሪኽ አያታቶም አቱም ሓራናት ቆራፅፃት ቁኑዕ እካዕ ተወለድኹ ካባኹም
1;እንኳዕ ዳሓን መጻኩም ብሩኻተይ ርሑስ ባዓል ልደት ይግበረልና
1;ሚለንዬ ስወድሽ
1;ሓዞ ሓዞ ሓዞ 
1;ልበይ ናዓደይ በለ
1;ብሩኽ ሰንበት ደቂ ኢረይ ኣይትጥፍኡና አባ
1;አጆኮም አሕዋተይ ዓወት ንውጽዓት አጆኮም አብ ጉንኹም አለና
1;አማኑ ሽኮር
1;ንኽልተ ሰዓት 8 ደቒቕ ጎደል ካብ ዓለም ወጺአ ጸኒሐ እንሆ ሕጂ ናብዚኣ ከርፋሕ ዓለም ተመሊሰ እቲ ዘሐጎሰኒ ግን ጥርሐይ ዘይምምላሰይ ዩ ንወዲ ሰብ ዘድልዮ ነገራት መግቢ ማይ መዕቆቢ ክዳን ኣየር ጥራይ ከምዘይኮኑ ተስፋ ጽንዓት ሞራል ኣብ ኣምላኽካ ምውካል ዝብሃሉ ብኣፍ ዘይውሓጡ ክኒናታት ከምዘለዉን ንሙሉእ ሂወተይ ዘድየኒ ምምልአይን ዝያዳ የሒጒሱኒ መሰናኽላት ሂወት ንኹሉ በራብራ ተውጽእ ጽብቕቲ ፍልም ዝያዳ ደስ ዝበለኒ ከኣ ኩሎም ሰምሰርቲ ጨካናት ዘምዃኖም ተዘኻኺረካ ብፍላይ ኣብታ ኣደ ኤርትራውን ዝኾነት ከተማ ካርቱም ምስርሓ ዝያዳ ተፈታዊት ይገብራ ምስ ሻርዕ ሲትን ከማን ተሓቋቊፍና ካብ ኩሉ ዝመሰጠኒ ናይ ቶም ተዋሳእቲ ዩ ሪኢናዮም ዘይንፈልጥ ሙኩራት ተዋሳእቲ ኮይኖም ይስሙዑኻ ብፍላይ ናይ ፊሽ መግለጺ የብሉን ከም ርእቶይ ግን እቲ ሓዘን ናይ ኤርትራዊት ኣደ ተደፊኑ ተሪፉ ሓሙሽተ የዕሩኽ እሞ ከኣ መተዓብቲ ብሓንሳብ ሃሊቖም ሲ ንዕኡ ዝገልጽ ሓዘን ወለዲ ክህሉ ምተገብአ እንተ ውሓደ ብሓንቲ ኤርትራዊት ኣደ ክውከል ነይሩዎ ዝያዳ ዘሕዝነካ ከኣ ሃናጺ ርኢቶ ዝጽሕፍ ዘየለ ብዘይካ ቀዳማይ ካልኣይ ጺሒፈ ላይክ ሃቡኒ ዝብል ገፈጥ መፈጥ ኮመንቲ ብዝተረፈ በዚ ዓግብና እና ሞ ንዝያዳ ስራሕ ንጽበየኩም
1;ብሓቂ ጆሲ ሓወይ ብዘገርም ኣቀራርባ ሓቀኛ ታሪኽን ምሂርካና ብጥዑም ድምጺ ብስሩዕ ቃላት ሰብኣይ ኢኻ ቀጽሎ
1;ኢሳያስ ብንእስነቱ ተባኣሳይ ወይ ደንዳኒ ድዩ ነይሩ 
1;ዋውው ስሑል ጎሮሮ ከም ቀደሙ ውሑሉል ስራሕ ደቂ ኤረይ ርሑስ ሓድሽ ዓመት ኣነ ኮ ድሮ ሓድሽ ዓመት ቦኽሪ ኣፍቃሪተይ ኣብ ካልእ ሃገር ትቅመጥ ስለዝነበረት ኣብ ገጽ ኢሞ ስእሊ ናይ ሕጸ ሪኤ ኣለኩ ምሳካ ዳበለት ብሕማቅ ጀሚራትኒ ዛ ዓመት እሞ ንጽቡቀይ ይግበረለይ
1;ደስ በሃሊ ቀጽሎ ሄሪ ካብ ትግራይ እየ
1;ኣጆኽን ሓርበኛታት ኣዴታት ተበግሶኽን ኣዝዪ ዝንኣድ ኢዪ ነዘን ሕልና ዘይብለን ኣንስቲ ህግደፍ ምምካተን 
1;በጣም ነው ምውድችው ግን ለምን ዘገያቸው
1;ን መርሃዊት ኪዳነ ፌቭን ትፈትው ላይክ ግበሩለይ
1;ናይ ብሓቅ ዋና ኣለዋ ኤርትራ
1;ገሪሙና ሎ ዮኤል ሓወይ እግዚኣብሔር ጥራይ ነቲ ውጹዕ ህዝቢ ይር ኣይ ንዓኻ ኻኣ ዕድመን ጥዕናን ይሃብካ ብሩኽ ሰምበት
1;ብጣሚ ማራ አየ ዝፈትወኪ ዕድመን ጥዕናን ይሃብኪ ከማኪ ይብዛሓ ሓጺራ በብክፋሉ ክከውን ነይርዎ
1;ከምቲ ዝድለ ዘይተሰምዐ ብሉጽ ደርፊ ተስፋ ሃቡለይ የሕዋት
1;ነጥቢታቱ ንፉዐ ሓሳባቱ እውን ሃገራዊ እዮ 
1;እንኳዕ ዳሓን መጻኣካ ያቆባ ሪኢቶ ምስ ረኣክዋ ሽቁል ኣለኩ ላይክ ኣድነቅቲ ሄርሞን ፕልስ ሳስክራይብ ክኣ ኣይክፈሎን
1;ኣድነቅቲ ማይናስ ናይ ሕማመይ ኣለኩም ዶ ላይክ እሰከ ሩሑስ ፋሲጋ ካኣ ይግበረልና
