1;ብ ሓቂ ጅግና እወ ኣይንፈላለ ኣይንፈላለ
1;ኣዝየ የ ዝፈትወካ ሎሚ ኣይኮንኩን ኩሉ ስርሓትካ ትም ትም ምስ በልካ ግን ገሪሙና ሞ ከብድካ ዝርግርግ ዘብል ስራሕ ሒዝካልና መጺካ ኣጆኩም ደቂ ኤሪ ንሕበር ጥራይ ስደትና ነበረ ክከውን ዩ ኣጆካ ቆርጫጭ ኣብ ጎድንካ ኣለና
1;ዉዉዉ ናህመይ ሽኮር ቀፅሎ ኣምልክ ኣሎ ምሳካ
1;ሰላም ኣጆኻ ኣብኡ ኮይና ስራሕና ኢና ንሰርሕ ዘለና
1;ናሆመይ ኣጆካ እስከ እምበር ሪኢናያ አዛ ከልቢ ዳግመ ምውድዳብ ግበር ናትካ ዚበላ ፈጣሪ ኣላ
1;ዝበዝሐ ክፋላ ጽብቀቲ ስራሕ እንደያ ግጥማን ዜመኣነ ካብ መን ተወለደ ክብል የ ካብ መን ካብ መን ተወሊደ ክብል የ ካብ መን ካብ ህዝቢ ኤርትራ እንበር ከብቲ ጻጸን ሓኾተን እንዳ በለ እመድዩ ዝቅጽል ጹቡቅ ጸኒሓ ይቅጽል ካብቲ ነዛ ሪሙ ብደም ዝመከተን ሕጂ ውን ጹቡቅ ኣሎ ይቅጽል ከኣ ካብቲ ንመሰሉ ሞይቱ ዝተዓወተን ካብቲ ንመሰሉ ሞይቱ ዘይትዓወተን እንተ ትኸዉን ምሓሸ እንበር ኣንቱም ኣሕዋት ንመሰሉ ሞይቱ ስለ ዘይተዐወተ ኢና ከረተት ንብል ዘለና እንበር ተዝዕወቱ ኔሮም ሲ ስለመንታይ ዓብ ዓድና ዘየንኸብር ዳሓር ይቀጽል ኸኣ ካብቲ ተጋዲሉ ጻማ ዘይረኸበን እንዳ በለ ይቅጽል እቲ ዝበዝሐ ጹቡቅ ሰለ ዘሎ ድሓን
1;አጀኽም አብገንኹም አለና
1;ንዓኹም ዘይትዝክር ንዓኹም ዘይትቃለስ ትትረፈኒ ነብሲ ምሩጽ ቃላት
1;ብሉጽ ደርፊ ካባካ ንጽበዮ አዩ ቃልየ ሃቢቢ ዮናስ ማይናስ ክኣ ብሉጽ ዳይሪክተር ኩላትኩም ኣብዛ ደርፊ ዝሰርሃኩም ብሉጻት ምስቲ ሉል ባህርና ቪቫ አሪትራ
1;ያ ጀምዓ ተደጋግሙና ለኹም እዚኣ እዉን ተጋሩ ዝተሳተፉላ ሙዚቃ ዮናስ መሓርን ወዲ ኪሮስ ኣለማየሁ ደነቀው ኪሮስን ኣጀኹም ሕበሩ ጆሲ ደስ በሃሊት ደርፊ
1;ኣጆኻ ጉዱስ ን ህዝቡ ክንዐወት ኢና
1;ጅግና ጆኒ ንሓወይ ወዲ ኣውራጃይ ክይበልካ ትሰርሖ ዘልካ ታሪክ ትቃለሶ ዘለካ የመስግንካ ካብ ሓውካ ወዲ አሪትራ ሓማሴናይ ኢየ ኣጆካ ቀሪብና ኢና ህዝብና ከነድሕን
1;ዋውው ሓቢቢ እንኳን በሰላም መጣክልኝ በጣም እወዳሀለሁ እ ር ዕድሜ ና ጤና ይሰጠክ ማርር
1;እዋይ መንእሰይ ኤርትራ በቃ ከም ከልቢ ኣብ ጎደና ምስጣሕ ኮይኑ ኣሕሕ
1;ወላሂ ምኽኣል ሲኢነ
1;ዋይ ደንጊኩምና ዊእልኩም ብዝኮነ እንካእ ብዳሓን መጻኩም የሕዋት ሳላም ቕነ ይግበርልና ሰላምን ፍቅርን የዉርደልና ኣምላክ ኣሜን ኣሜን ኣሜን
1;ኣነኮ አንታይ ዩ ኮራል ክብል ነዛ ናትካ ሪያ የቀነልና ወዲ ባጽእ ሽኮር
1;አቲ ደርፊ ድሓን ነይሩ አንተ አቲ ኣግርችው ግን ኣይግድን
1;ን ጋል ቤኪ ድሕቢ አስከ ኣብዚኣ 7
1;ናሆም ሓውና መጀመርያ ጽቡቅ ስራሕ እብል ኣነ ብውልቀይ ካልኣይ ነገር ዝበደለ ንዕኡ ይክፍኣዮ እዛ ኣብ ዕስራታት ትርከብ ኣነ መልኾዔኛ እየ ኢላ ብመልክዓ ትምካሕ ብዓልቲቤትካ ጽባሕ ጋል ሳላሳታት ምስኮነት ቁሊሕዝብላ ስለዘይብላ ከምሰባ ስለእትድወን ብሕሉፍ ተግባራ ሕልናኣ ከምዝከሳ እመን ከምዚ ክብለካ ከለኹ ጊን ንስኻ ንጹህ ምስትከውን ዩ ማለት እቲ ብደል ብወገና ናታ ምስዝከውን በቲ እልካ በቲ ግን ሰላምን ፍቅርን መውዳድርቲ ስለዘይብለን በትሪ ሰላም ኣብ መንጎኩም ክትኣቱ ሰናይ ድለና ዩ
1;እዋይ ደስ ክትብሉ ደቂ ኤሪይ ዓወትን ኣሳልጦን ይምነየልኩም
1;ገለ ኣይነት ኣቢ ከጽሎ ወዲ ኤሪ
1;ወ ሚልዮን ሚኪኤል መለስ ወዲ ጂግና ስዉእ ሩባ ቢሰሰ ጎቢዙ ኣዲኡ ተደቢሳ ሃገር ካኣ ተደቢሳ ኣነ ወዲ መለስ ናይ ንእስነትን ጸውታን ኩናትን ዓርከይይን ኢዩ ስድራ ሚኪኤል መለስ ቃለመጠይቕ ኪገብሩ ሰሚዕዮም ቅድሚ 0 መዓልቲ ንብዓተይይ ኪቃጻጸር ኣይካልኩን ዘይምሪዲዳእ ከምዘሎ ኣብቲ ስድራ ሚልዮን ብዘይ እንዳቦ ሓገዝ ኪብል ጠቒሱዎ ሎ ጸገም ከጋጢም ንቡር ዩ ኣብ ኣፋታቲሓ እቲ ጸገም ግን ሊቦናን ሒድገትን የድሊ ሄለን ኣብ መድረኽ ወጺያ ደሪፋ ማለት ኩሉ ፋይናንሳዊን ኣእሙራኣውን ብቕዓት ዓቕሚ ኣለዋ ማለት ኣይኮነንን ኣብዚ እዋን ኣደን በዓልቲ ሓዳርን ኢያ ዓቕማ ባዕላ ትፈልጦ እቲ ኪህሉ ዚግቡኦ እቲ ቅርበት ስድራቤታዊ ክብሪታትን ኢዩ ዘይምሪዳዳእ እንተልዩ ግን ብሊቦና ኪፈትሕዎ ይላቦ ኣብዚ ምንባር ዚተሓገዙ መዋእሎም ጺግዕተንኘትን ሉሙስነትን ከማዕብሉ ኢና እንሪኢ ብወሓዚ ረሃጽካ ጺዒርካ እትሃንጻ ጃልባ ሂወትካ ናጺነት እትህበካን ሞላራዊ ድሒነት እተላብሰካን እሞ ሚልዮን ካኣ እካ ዳኣ ዓበየ ምበር ካሊእ ተወሳኺ ዩ ወዲ መለስ ኩሉዩ ነይሩ ምስኡ ኩናት ጋይላ ሳዕሲዒት ዓረዛዩ ፉሉይ ወሓዚ ካሪማቲክ ሰብዩ ነይሩ
1;ክቡር ኣያናን ሓውናን መምህር ስነ ጥበብ ዓንደኪኤል ገብሩ ሞያኻ ብሓቂ ኣብ ራብሓ ህዝብኻ ካብ ዘውዓሉ ሓደ ኮኾብ ወዲ ኢኻ እሞ ኣምላኽ ዕድመ ይሃብካ እሞ ቃና ጥበባትካ ኣብ ተግባር ክትሪኦ
1;ኤደን ጓል መንደፈራ ኤደነየ ወቃሕ ትብልኒ ኣለኺ ማዓረይ ኣብይ ዓዲ ኣበይ ከተማ ትነብሪ ኣለኺ ምቅርተይ
1;መብረ ሽኮርርርር
1;እዋይ እዛ ደርፊ ብጣዕሚ ልብኻ ትትንክፍ ናይ ብሓቂ
1;ቃል ኣብ ኣንታ ሽኮር ንስካስ ንበረልና ደኣ ወዲ ኤረይ
1;ሩሕስ ጋማ ይግበረልኩም
1;አብ ጎንኩም አሎና ደቂ ኤረ
1;ኣላ ንሱኩም በቃ ብሳሓቅ ካብ ድቃሰይ ነቂሐ ይመቸይኩ
1;ንፍዐቲ ብ ሓቂ መልእኽትኹም በጽሑ ኣሎ ን ህዝቢ ኤርትራ 
1;ናይ በሓቂ ጽብቕቲ መዘከርታ ንነፍስሂር ኣብርሃም ኣምላኽ ኣብ ገነቱ የንብሮ ሰላም ሓፍትና ጽቡቕ ምጅማር ኣብ ቀጻሊ ብተስፋ ክንጽበየኪ ኢና ቀጽልዮ ኣጆኺ
1;ጀናራል ብቲወደድ በልዮ ስሉ ቅጭም እዛ ጋል ደስ ክትብለካ
1;ዓርኩ ሕጅ ቁሩብ ድክምክም ኤልን ኣሉ ድሕር ገለ ደቃይቅ ኣተስኣን ቀዳማይ ኮሜንት ክጽሕፍ ጠጥዕሞ ዝዓርከይ
1;ካብ ምጽራፍ ሓሳብ እንተሃልይካ ዘይትገልጽ ስነ ጥበባውያን ህዝቢ እዩ ምስትያቶም ሰበይ
1;ኣነስ እንቋዕ ኦርቶዶክሳዊት ኮንኩ
1;ጠንቂ እዚ ኹሉ ጸገም ህግደፍ ዩ ሰብ ብድኽነት እንዳ ተቆራበዐ እንታይ ገደሽ ኣማራጺ ከለዎ ናብ ካልእ ሃሰው ዝብል ካልኣይ ከኣ እዚ ሚንስትሪ ባህልን ገለን ህግደፍ ዝብል መሊሱ ከደቅሰኩም እምበር ኣይሓልየልኩምን ዩ ካብቲ ማሕበር ወጺኹም ሕብረት ጌርኩም ነንባዕልኹም ተሓጋገዙ ህግደፍ ሞባእ ናይ ቤተክርስትያን ከማን ክቆጻጸሮ ዘይሓፈረ ን ስነጥበበኛታት ዶ ክገድፍ ዘይሕሰብ
1;ኣጆኻ ንሕና ካብ ወጻኢ ስዊዝ ዘሎና ንድግፈካ ኣሎና ሰብኣይ ሰብኡት ኢኻ እቶም ኣብ ስዊስ ዝነብሩ ኤርትራውያንሲ ሓቦ የብሎም ጆቅጃቃት ፈሪሖም ሓሞት የብሎምን እቶም ደቂ 16 ዓመት ፈንቅል ይበልጹ ኣብ ዓዲ ፍትሒ ኸለው ፈሪሒኦም
1;ያበደ ነው ከምር እናመሰግናለን
1;ዋው የኔ ቆንጆ ደስ ባሀሊት ስወድሽ
1;ኩቡር ስዒድ ዓሊ ሎማዓልቲ ንመበል 6ዓመትካ ዝኽርኻ ኣለና ዝኽሪ ጽንዓት ዝኽርኻ ኣለና ዝኽሪ ኩርዓት ዝኽሪ ሓበን ንልቢ ትብዓት ጅግና ኣይነብርን እዩ ታሪኹ ንዉሉድ ዎሎዶ ይነብር 
1;ማዓስ ክረኽቦ ይከወን ኒወዲ ቀሪን ሲ
1;ክክክክክ ኣታ ዛወዲ ኣይሃጥርን ዩ መስለኒ ክዳን ጥራይ ሒዙ ክዛወር ዩ ኣብ መወዳእታ
1;ኤርትራ ዓደይ ዓዲ ጀጋኑ
1;ይሄ ዘፈን ዝም ብዬ ስገምት ለሚስቱ የዘፈነዉ ነው ናሆሚዬ ልክ ነህ አዲስ ምዕራፍ መጀመሩ ነው የሚያወጣው በተረፈ እወድሃለሁ
1;እንኮዕ ብሰላም መጻእኩም ደቂ ኤረና ጽቡቅ ስራሕ ኣይትጥፉኡና 
1;ናሆመይ ፍቅር ከመይ ዲካ መቅሰን ግን ኣነስ ብሓንሳብ እንተትኮኑ ደስ ምበለኒ ነይሩ ማለተይ ከይትጨካከኑን ወሊድኩም ኢኩም ኢለ እየ እንበር ናሆመይ ኣስሊ ብኩሉ እንትናካ ሙሉእ ወዲ ኢካ ቀፅለሉ ናሆመይ
1;ብርሃን ገጾም አንቃዕ ደሓን መጻኩም ብሩኽ ሰንበት
1;በጣም ደስ የሚል ማስታወሻ ዘፈን ነው አብራሃምዬ እንወድሃለን
1;ኣታኣንበሳ ወድገብሩ
1;ወዲ ኪኮ ሓቢቢቢቢቢቢቢ
1;ደቂ ሓደ ልቢ ዕርፊ የቐንየልና
1;ኣታ እዞም ዲስ ላይክ ትገብሩ ዘለኹም ሰባት ሲ እንታይ ዓይነት ሰባት ኢኹም
1;ልክዕ አለኪይ ሐፊተይ ናተይ ህዝብና ሶፊትዌሩ ዘለቃያ ዘላ ጹቡቅ ዘረባዩ ሐፊተይ
1;ብሓቂ ብቑዕ ስራሕ ኣጆካ ቀጽሎ
1;ክክክክክክክክክክክክክክ ሜሪ ኮንፌ 100 ኢሪትሪን
1;ብታዕሚ ደስ ትቢል ደርፊ ክቡር ሓው ኣጆካ ቀሪቡ ዩ ንምለሰሉ ዓድና እቶም ዝተረፍና አምበር ምምላስ ዶ ኾይኑ ፍርቂ ህዝቢ ኣጥፊእካ
1;ይቅልድ ትብል ቃል ኣይትጠቀሙላ ብዝተረፈ ጽቡቅ
1;ወዲ ገብሩ ሹኮር ናይ ኤርትራ ሓበን የቐንየልና
1;አየ እወ ኣደይ ማዓረይ ኣዛካኪራካኒ ወድ ሓድሽ ዓረከይ ላይክ ሃብለይ በጃኩም
1;ስነጥበብ ማለት ከምዚ ማለት እዩ ተዓወት ተዓወት ቆርጫጭ
1;ጽብቅቲ ፊልም
1;ኣነ ነዚ ምቁር ዝኮነ ደርፊ እንክሰምዕ ንብዓት ዩ ዝቅድመኒ ኣብርሃምኖ ወትሩ ኣብ ልበይ 209 07 0
1;መልሕቅ ልበይ ኣንቲ ጎይታ ባሕሪ ዓዳሊት ብርሃን ኣብ ኣልማዛዊት ሕብሪ ዋላ ቡሳላማ ዋልቱ ንኡስ ባሕሪ ኣብ ምዓሙቅ ዓለም ሓዚልኪ ተዝሪ ትዝሪ ተዝሪ ተዝሪ ተዝሪ ምልእቲ በይነይ ኮራለይ ኣንቲ ዕንበባ ውሻጠ ዑንቂ ባሕሪ ኮራለይ ኣምበር ዝተለበጠ ምልኪ መዋእል ማዕርግ ዘቐመጠ ጅንጅብል ዓለመይ ሱርኪ ዘይዘጠጠ ኮራለይ የ ኮራልይ ኮራለይየ ኮራለይይይይ ጏል ባሕሪ 2 ህድኣት ዝግርማኣ የ ጏስዒ ማዕበል በደምቂ ክምስታኣየ ኢኺ ምልኪ በይነይ ንበይነይ ዝሪኣ ግራት ወልቀይ 2 ዝዓጽዳ ዝዘርኣ ስዒመ ዘይጸግባ ድስድስተይ ወለሎ ኮራለይ ደሴት በይነይ ናይ ባሕሪ ኣንጎሎ ብኽምስታ ቀቲላ ትኽእሎ ንውዱቅ ተልዕሎ ሆ ሆ ሆ ኮራለይ ክብለኪ ጽብቅተየ መነነይ ክብለኪ ማዓረየ ኮራለይ እንዲኪ ስልምተየ መነነይ እንዲኪ ንግስተየ ሽብ ሽብ ኮራለየ ኮረለየ ኮራለይ ኮራለይ ኣንቲ ናይ በይነይ ውነይ ብጥቅሉሉ ሃዋ ዝመልእ ጽብቐኪ ባዕሉ ኣንቲ ጏል ባሕሪ ባሕሪ ዝሰፈርኪ ልበይ ሓንቢሱ ውሽጡ ዝርኽበኪ ሆ ሆ ሆ ሆ ኮራለይ ክብለኪ ጽብቅተየ መነነይ ክብለኪ ማዓረየ ኮራለይ እንዲኪ ስልምተየ መነነይ እንዲኪ ንግስተየ ሽብ ሽብ ኮራለየ ኮረለየ ኮራለይ ኮራለይ ኣንቲ ናይ በይነይ ውነይ ብጥቅሉሉ ሃዋ ዝመልእ ጽብቐኪ ባዕሉ ኣንቲ ጏል ባሕሪ ባሕሪ ዝሰፈርኪ ልበይ ሓንቢሱ ውሽጡ ዝርኽበኪ ቡሩኽ ኣውዳኣመት ይግበረልና
1;ርሑስ ብዓል ፋሲኻ ንኣመንቲ ኽርስትያን ን ኤፍሬም ኣማረ ትፈትዉ ጥራይ ላይኽ ግበሩለይ ደቒ ዓበይቲ ኣኣብ ዘለኹሞ ስለምኹም ይብዛሕ ህዝበ ትግርኛ
1;ብጣዕሚ ናብ ኣብ ስደት ዘለና መንእሰያት መሃሪት ኣዘናጋዒት ኩለ እያ እሞ ኣጆኹም ጽቡቃት በርትዑ ኣበርኩም ግና ምድንጓይ ጥራይ ዘይኮነ መዓስ ከምተቅርብዋ ኣፍሉጡና
1;ጽቡቅ ስራሕ ኣሕዋት ንፉዓት ቐጽልዎ ላይኽ
1;ርሑስ ኣውደኣመት ጽቡቅ ስርሓት ከኣ ንእሽቶ ሕብቲ ናይቲ ዝፈትዎ ተዋሰኣይን ገዲም ተጋዳላይን መብራህቱ ክሊፕ ክርኢ ድማ ፈሳህሳህ ኢሉኒ ክክክ ከምቲ ድምጺ ውጹዓት ዝኮነ ናይ ሃለቃ ንፈላለ ትብል ዘመናዊ ሙዚቃ ዝኣመሰለ ከተቅርቡልና ከኣ ተስፋና ወሰን የብሉን ሃሃሃሃሃ
1;ህጂ ወዲ ህዝቢ ኮንካ ታሪኽ ሰሪሕካ ስምካ ኣጸቢቃ ጅጋና ኢለካ ኣለኹ
1;ወርቂ ንመን ንኤርትራ ብመን ብኤርትራውያን ዓወት ልድኩም እዩ ቀጽልዎ
1;እዚኦም ግዳ ስርሖም ኮይኑ ዲክታቶር ኢሱ ጽዩፍ ስርሑን ግዳ ዘይ ተምጽሉና ደቂ ዓበይቲ ፍቃደኛታት ተኾንኩም
1;አሉላ የኔ ጅግና አለና አብ ገንካ የትግራይ ልጅ
1;ኣብየት ቃላት ይብላዕ ዕድመን ጥዕናን ይሃበለይ ንኹሉኹም ስነ ጥበባውያን ደቂ ኤረይ
1;ኣቲ ስሪኤል ግዚኺ ተጸበዪ ሻርሙጣ ከልቢ
1;ክያሮ ያክ ስመር ወድ ሃገር ታኣምር ፍጠር ቡኩሉ ቁሱን እየ ባኣካ ኣጆካ ጥራይ ቀጽል
1;ራሻ ያሆ ብጣዕሚ ብሉጽ ስራሕ ካብ ኩሉ ምስ ሳሮን ሽኮር
1;ያ ሜሪ ሽኮር ይዓኸ ማራ ኬፍ ኣለኪ ከመይ ድየ ዝሕብየኪ ናይ ሕማመይ ብኣኽን ብ ሳሮን በረኸትን እኳ ክጽለል እየ ዝደሊ ኣብ ኩሉ ብቑዓት ኢኽን ቀጽልኦ ቀጽልዎ 
1;መርሓባ ተፈተውቲ እቲ ጽባቐኽን ብመሰረቱ ካብ ገዛኽን እዩ ዝብገስ ብጣዕሚ ደስ ዘብል ካብ መጠን ዘየብሉ ሓጎስ በኽየ
1;ኣስመራ ቢራ መሎቲ ሓንቲ ግዜ ቻምፕዮን ዞባ ማእከል ኮይና
1;ተመስገን ፈጣሪ ንኣምላኽ እታይ ይሳኣኖ ኩሉ ኣብ ኢዱ እዪ እንቓዕ እዚ ኣርኣየካ ጣኒቆ
1;ኣርሓ ገዛውትና ብኢሱካ ሰሚዕ ኣርሓ ገዛውትና ተካል አዋን ናባካ መጺዩ ምስ ነብስኻ ተኻረፈስ ኩሉ ሃፍ ኢሉ ኣንጊሁ ከይዱ ጭካነካስ ሎሚ ገዲዱ ማህደር ትምርተይ አ ይ ሒዘ አና ከድኩ ዝኸተርካኒ ና ደይ ቅጫ አ ይ አታ ጣዓሞተይ ዝመንጥልካኒ ጽሓይ ንጎሆየይ ዝኸልከልካኒ ስደትኛ ሽሙ ዝገበርካኒ ኣቦታተይ ኣብ ብዓቲ ኣስፊርካ ዝደንደንካኒ ኣርሓ ገዛውትና የኣክለካ በል ሎሚ ኣየክአሎን አዩ ከብደይ ልቢ ደይ ክደሚ ኢዎይይይይይይ ላላሎይ አለለይ አለለይ ላላሎይ ህዎይይይይይ ህዎይይ ህዎወየይ ብጥመት ፈትሊ ገመድ ይስራሕ ብሓድነትና ሃገር ክትምራሕ ትምትፍናን ሓድሕድ ገዲፍና መስርዕ ኣይንቅረጽ ከያኣቱ ጋና ጥርኑፋት ንኩን ምሕባር አዩ ሓይሊ ንዘድመየና ቁስሊ ዘኣሊ ብኢሱካ ሰሚዕ ኣርሓ ገዛውትና ተካል አዋን ናባካ መጺዩ ምስ ነብስኻ ተኻረፈስ ኩሉ ሃፍ ሉ ኣንጊሁ ከይዱ ጭካነኻስ ሎሚ ገዲዱ ማህደር ትምርተይ አ ይ ሒዘ አና ከድኩ ዝኸተርካኒ ናየደይ ቅጫ አ ይ አታ ጣዓሞተይ ዝመንጥልካኒ ጽሓይ ንጎሆየይ ዝኸልከልካኒ ስደትናልኛ ሽሙ ዝገበርካኒ ኣቦታተይ ኣብ ብዓቲ ኣስፊርካ ዝደንደንካኒ ኣሸንካይ ዶ ሰብ ኩፉአ ገባሪ ሓጺን ኮ መሪቱ ይበሊ ክፈርድ ዩ ናይ ጊዘ ሓይሊ ከምቲ ንጎሊያድ ናይ ዳዊት አምኒ ገዛውትና ኢሂንሚሂን በሉ ጊዘ ኣኪሉ ንምለሰሉ ናይ ብሓቂ ኸብድካ ዝገማጥል ግጥሚ ምስ ውህደት ዜማ ምስ መረዋሕ ድምጺ ካል ይ ዘይብላ ስራሕ ቖርጫጭ ምግለጺ ቃላት የብለይን ንዓካ ዝኸውን በቃ ከምዚ ዓይነት ስርሓት ኣይተቃርጸልና ጥራሕ አየ ክብለካ ዝደሊ
1;ስራሕካ ጽቡቅ መልክዕካ ጽቡቅ 100
1;ብጣዕሚ ዝድነቕ ስራሕ ኩላትኩም ኣብዚ ስራሕ እዚ ዝተሳተፍኩም ነመስግን ርሑስ ሓዱሽ ዓመት
1;ሙቅራት ዕድመን ጥዕናን ይሃብኩም
1;ዘዓራከይ ናይስ ቢስ
1;ወድቶም ሻዕቢያ ህዝባዊ ግንባር
1;ከምዚ ኣይበሃልን ሓወይ ወዲ ሰብ በብዓቅሙ ኢዩ ስለዚ ነቲ ዝገብሮ ሞራል ምሃብ ዕጋበት ንነብስካ ኢዩ 
1;ጎዲሉ እባ ንዓና ሲ ኣኺሉ ተርፍና ንስኻን ባርያን ከድኩም ሓደ ድያብሎስ ሒዝና ተሪፍና ኣነ ግን ነብሰይ ይነግርኒ ኣሎ ከምዛ 30ዓመት ኢና ተቃልስና ናጽነት ኣምጺናልኩም ዝበሉ 30ዓመት ክረግጹና እዮም ድሕሪ 2ዓመት ግን ሃገራዊ ጥርናፈ ጌርና ኣብ ዓድና ኣስካላ ኣስካላ ናይ ገዛውትና ከንስተማቅሮ ኢና ናትካን ናይ ባርያ ደርፍን 30 ዘይ ሓልፍ ስልጣኖም እባ ስሬና ኣፍትሖምና ብዓል ጀርባብ መጅራግ ስጋ ጉዚ
1;ኣየ ወ ሰብ ኣለዋ ዓደይ ፍፍፍፍፍፍ መን እዩ ሎሚ ዓሰብ ማሳዋ ኢሉ ዋጋ ዕዳጋ ዝዋገ በሉ ሰብ ኣለዋ ዛ ሃገር
1;ብመጀመርታ ሰላምታ ንዓኹም ኩብራት ደቂ ኢረይ ሓላላት ደስ ኢላትኒ ኮሚድኩም ደስ ይበልኩም ኣጆኾም ቅጽልዎ ልዕሊ ኩሉ ግን ናይ መዳእታ ክላዲካ ብጣዕሚ ደስ ኢላትኒ
1;ቆርጫጭ ከመይ የሐጊስካና ጸባ ስተ ደለይቲ ፍትሒ ኣርሓ ኮይንና ኣለና ህግደፍ ከይዱ መይቱ ኣጆና ኣጆና ቀሪብና ኢና
1;100 አነ ባዕለይ ብዝበለፀ ግን ንሳም እየም ዝፍትውኒ ከብ አነ ብላዕሊ ለዘላለም ኑሩልኝ አባቴ እናቴ እወዳችዋለው በናፍቆት ልበይ
1;ተዝምለስ ነዛ ሃገርና ኣብ ሕማቅ ወዲቃቶ ዘላ ምፈወሳ ነይሩ
1;ብሕጂ 30 ዝከውን ተሪፋ ኣሎ ምስ ኣብርሽ ነዛ ሂወት ክንሓልፋ ኢና ምበር ተስፋ ቆሪጽና ኔርና ኢና
1;ርቹ ሽኾር ፅቡቅ ስራሕ ብሓቂ ቀፅልዮ
1;አዲዬ ምርጧ እወድሻለሁ ከአ አ ድራማውም ባልሰማሜ ቋንቋውን ቲንሽ እረዳለሁ እወዳችሗለው የኤርትራ ልጆች በሙሉ ተባረኩ በርቱ
1;ኣስሊ መዲ ኣስመራ ርኸብ ኣይትስኣን
1;በጣም ደስ የምል ምክር ነው በጣም እናመሰግናለን
1;ክበሩ ደቂ ኤረ ብጣዕሚ ጽቡቕ ኣቀባብላ ንአቦ ስነ ጥበብ ኤርትራ ጅግና አብራር ዑስማን 
1;ኣሳጉማይ ወሲኸሉ ዘብዘብ ዘብዘብ ጌና ኣለኹ ጌና ዘሎ ይታዓዘብ ሚዶ እንታይ የድሊ ንበራሓት ምክሪ ኣይደልን ኢየ ካብ ፈራሓት
1;ቐዲመኩም በሉ ከምዚ ከማይ ዝተሃንጠወን ዝናፈቃን ይህሊ ዶ
1;ጎይታ ኢንታይ ይሳኣኖ እንቋዕ ሓጎስኪ ዝሓፍትይ
1;10000000000 ናይ ብሐቂ ሽኮራት
1;እንኩአን ደህና መጣቹሁ እናመሰግናለን በዚህ ቀጥሉበት አሪፍ ነው አዱ ቆንጆ
1;ኖሆመይ ምቁር
1;ኦኬ ኣነ ወዲ ከረን ኣይኮንኩን ግና ማራ ከፍ ደለዋ ጋል ኢያ ሶሪ ኣይተረደንን ጸኒሑ ካኣ ሓወይ
1;ሰስኑ ሽሕን ወልታን ኩኒ ተማሂርኩም ሃገር ኣሰልጥኑ እዚ ቃላት ኣብርሃም ኣፈወርቂ ነፍሲ ወከፍ ኣብ ግብሪ እንት ነውዕሎ ብሂወት የለን ኣይምበልናን ምኽንያቱ እቲ ኹሉ ቃላት ኣብ ሂወት ዘጋጥምን ዘሎን ደሪፍልና ዩ ደቂ ኤረ ኣብ ዘለኹሞ ሰላም ኣብ ስርሓኩም ኣሳልጦ ኣብ ሂወትኩም ዓወት ከምኡ ዉን ጥዕና ይምነ
1;አቦ ይመችህ እግዚአብሔር ካአንተ ጋር ይሆን
1;ክቡር ተክለሚካኤል ገብሩ ኣቦ ስነጥበብ ብጣዕሚ ደስ ዝብል ደርፊ የከኒየልና
1;ኣዱ ምቅርቲ ኩሉ እዩ ዘጸብቀልኪ
1;ኣጆካ ፈቲካ ኣይኮንካን ጎይታ ኢየሱስ ምሳካ ኣሎ
1;ናይ ብሓቂ ሓውና ያቆብ እቲ ፍታሕ ካብ ፈጣሪ ጥራይ ኢዩ ፈጣሪ ከኣ ሰላሙን ቅሳኔቱን ይልኣኸልና
1;ሂበካ ኣለኹ ንስኻ ካኣ ብ ሳብስክራይብ ጣሓነኒ
1;መርሓባ አሰነይ ደሓን መጸኩም
1;ኣነ ንጉሰ የ ሰታይ ሽጋራ መጉሃዪ ዘመዱ ኡይይይይ ከኒፈ ድየ ገለ ኣላ መኩባዕቲ ሽኮር ቅቅቅቅቅቅ
1;ንገሩለይ ሀደራ ኣና ማን ኣለኒ
1;እዋይ ጉድ ካብ ዝቡልኪ ወካሊት ምሓሸኪ ብሓሶት መስካሪት እወይ እንታይ ዝዓነትኪ ሰብእኪ ኢኪ ጋለይ ሰብ ኣይኮንክን ልቢ ውን የብልክን ናይ ኣደ ባህሪ ውን የብልክን ኩሉ ዝሓተተኪ ዜሮሮ መልስኪ ኽሓተኪ ሓንቲ ሕቶ ብዛዕባኪ ኣእምሮ ኣለኪ ዶ እውይ ናትኪ ስ ምስማዕኪ ጋዶ ክነግረኪ ግን ክሩኩር ናይቲ መላኪ ኣስርሕዮ እእምሮኪ ብዛዕባ ኤርትራ ክትፈልጢ እንቶኮንኪ ሕሹክ በለዮ ንዓምኪ ክወስደኪ ናብቶም ጀጋኑ ዘለዉ ኣብ ቤት መእሰርቲ ሽዑ ክትፈልጥ እኪ ዘላቶ ኣደን ኤርትራን ንስኪ ሕማም ናይ ኤርትራውያን እኪ ድሓን ሓስዊ ክሳብታ ዘለትኪ ንእሽቶ እዋን ኣቲ ስማዒ ኣብ ኤርትራ የለን ቅዋም ንስኪን ዓምክን ከለኩም ኣይንጽበን ኢና ሰላም ካባኩም እንትርፎ ጸላም ኣይርከብን ሰላም ምዓልትኪ ተጸበይ ድሓን ኣንቲ ውላድ ሸይጣን 
